2020/2/28	2716.7	3058.9	2685.27	2880.3	6.54E+09	7.56E+12
2020/3/31	2899.31	3074.26	2646.8	2750.3	6.99E+09	7.50E+12
2020/4/30	2743.54	2865.59	2719.9	2860.08	4.71E+09	5.07E+12
2020/5/29	2831.63	2914.28	2802.47	2852.35	3.70E+09	4.49E+12
2020/6/30	2871.96	2990.83	2871.96	2984.67	4.70E+09	5.73E+12
2020/7/31	2991.18	3458.79	2984.98	3310.01	1.02E+10	1.32E+13
2020/8/31	3332.18	3456.72	3263.27	3395.68	7.36E+09	9.62E+12
2020/9/30	3389.74	3425.63	3202.34	3218.05	4.91E+09	6.19E+12
2020/10/30	3262.61	3371.09	3219.42	3224.53	3.04E+09	4.27E+12
2020/11/30	3228.72	3456.74	3209.91	3391.76	5.68E+09	7.26E+12
2020/12/31	3388.99	3474.92	3325.17	3473.07	6.45E+09	8.35E+12
2021/1/29	3474.68	3637.1	3446.55	3483.07	6.64E+09	9.66E+12
2021/2/26	3477.17	3731.69	3465.77	3509.08	4.84E+09	6.51E+12
2021/3/31	3531.48	3577.62	3328.31	3441.91	7.44E+09	8.40E+12
2021/4/30	3444.81	3497.12	3373.09	3446.86	5.70E+09	6.87E+12
2021/5/31	3446.07	3626.36	3384.7	3615.48	5.80E+09	7.20E+12
2021/6/30	3608.6	3629.29	3503.18	3591.2	6.68E+09	9.30E+12
2021/7/30	3600.55	3607.7	3312.72	3397.36	7.90E+09	1.15E+13
2021/8/31	3385.69	3544.09	3367.64	3543.94	8.94E+09	1.27E+13
2021/9/30	3543.87	3723.85	3514.67	3568.17	1.07E+10	1.29E+13
2021/10/29	3609.09	3625.02	3502.8	3547.34	5.62E+09	7.30E+12
2021/11/30	3530.4	3602.74	3448.44	3563.89	7.15E+09	1.03E+13
2021/12/31	3561.89	3708.94	3558.69	3639.78	8.64E+09	1.09E+13
2022/1/28	3649.15	3651.89	3356.56	3361.44	6.63E+09	8.25E+12
2022/2/28	3407.76	3500.15	3390.46	3462.31	5.38E+09	6.26E+12
2022/3/31	3471.36	3500.29	3023.3	3252.2	8.70E+09	1.01E+13
2022/4/29	3234.67	3290.26	2863.65	3047.06	7.48E+09	7.65E+12
2022/5/31	3044.85	3188.6	2957.4	3186.43	6.75E+09	7.16E+12
2022/6/30	3179.69	3417.01	3160.04	3398.62	8.74E+09	1.05E+13
2022/7/29	3400.26	3424.84	3226.23	3253.24	6.88E+09	8.77E+12
2022/8/31	3246.62	3296	3155.19	3202.14	7.05E+09	9.49E+12
2022/9/30	3196.54	3278.17	3021.93	3024.39	5.49E+09	6.56E+12
2022/10/31	3026.94	3099.92	2885.09	2893.48	4.14E+09	5.45E+12
2022/11/30	2899.5	3158.57	2896.76	3151.34	6.87E+09	8.58E+12
2022/12/30	3187.99	3226.08	3031.54	3089.26	6.14E+09	7.22E+12
2023/1/31	3087.51	3310.49	3073.05	3255.67	4.13E+09	5.28E+12
2023/2/28	3262.2	3308.83	3223.26	3279.61	5.63E+09	7.21E+12
2023/3/31	3279.14	3342.86	3216.99	3272.86	7.25E+09	9.14E+12
2023/4/28	3277.34	3396.17	3229.45	3323.27	6.72E+09	9.37E+12
2023/5/31	3306.48	3418.95	3168.57	3204.56	7.05E+09	8.23E+12
2023/6/30	3196.15	3276.55	3144.25	3202.06	5.90E+09	7.80E+12
2023/7/31	3209.16	3322.13	3151.13	3291.04	5.89E+09	7.30E+12
2023/8/31	3288.76	3315.05	3053.04	3119.88	7.72E+09	8.32E+12
2023/9/28	3126.02	3177.06	3078.8	3110.48	5.26E+09	6.04E+12
2023/10/31	3100	3109.99	2923.51	3018.77	4.89E+09	5.70E+12
2023/11/30	3038.18	3089.77	3009.12	3029.67	6.49E+09	7.77E+12
2023/12/29	3027.35	3038.98	2882.01	2974.93	6.06E+09	6.90E+12
2024/1/4	2972.78	2976.27	2936.63	2954.35	8.55E+08	9.63E+11

